Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
0.6097468485771926,-6.805659049601456,31.077634624416017,18.19829459880925,34.70272193133343,2.70120422652121,2.7842570624441407,0.1532276941302093,-14.692656251615158,-4.866198926871563,-2.289044371310079,-0.2418612531807762,-4.139080771533037,-10.406262954234007,2.17288034873774,-1.479703142387253,-0.5686188143284739,7.764758647121343,4.367749449351888,-16.85287316815889,-2.987926664678324,8.959580289884075,-0.3741107578149032,-9.45972280007348,18.033043877968023,8.706373100115565,-24.500525350293007,-8.00215274731341,17.60995786881575,1.4872912852709197,2.6245017246075504,-17.040782825960967,3.151009393682137,-0.2303228550490546,-10.56372642870435,-11.68407977822702,7.174636313760937,-3.020794115273086,-0.9018975993147488,34.07815114234888,5.166251338927706,6.096658729621482,-16.193150918332428,-0.5454763054703837,35.83330297849887,3.3668978601963127,21.53510467858845,-2.97091963099186,-5.457075768514383,-6.564963215702411,0.5038029820560225,12.363559850889215,2.589061802394541,3.703434586217104,23.06627524831744,-19.39303365699476,32.99651740375289,-2.0706734328142797,4.201637764653262,-2.4358335923641423,2.414381855503902,6.013317494597043,5.369580700980093,-8.3838839974458,6.820086142983665,5.523076102157913,10.513164622865476,-6.485887438746375,-43.04572577318218,-1.0323544430753606,-20.94063367564428,4.265278815617219,4.101315413539029,0.1701879490504348,40.17747217726229,-21.594645948834813,-24.47862533403203,22.373119751234253,0.8951152030892753,-12.18943053680586,-0.7292633176746572,11.261809519858744,-3.561373291442815,-3.853173165970969,0.2628097094677561,3.59166173826164,-8.122107002625297,12.31074633834123,-6.114981013822401,-7.727647796610695,11.83638484618698,-0.6909981485755714,-22.41894071290252,-30.698314180470724,-1.264680388873255,3.284986152297584,5.409446099917129,-17.274460082585122,-4.716159677455917,0.1827585097378773,-2.7564413318696466,0.379485819058159,-11.176181701317196,-6.090801089246506,6.793998079395229,-3.721320837827703,-1.233591794924147,-13.486855233097392,-17.28596684023352,-7.144581481402293,2.1939006081098253,11.612916434517151,2.0077654503139017,-4.711110824366398,3.4572897782077208,13.832109238337337,-15.097093039850751,-4.214270323300977,-1.3549222410669102,3.590841349928953,18.429020339556008
1.0362739792631308,14.863527757538032,56.61932046992879,8.390725648067058,-34.48679586281361,-2.767796461518921,-0.4141106372807615,-0.7455888295051044,-7.450853928642533,-16.68337232621474,32.42390048686074,0.1423797679997391,16.931615779129288,48.60323247202409,-4.726369624146223,-4.3482236667389085,9.428765344678618,-14.888676691425808,-17.536618489672094,-17.82982488899779,5.916464421503039,16.24066056717503,-0.4455057818103157,-6.120375776625705,17.60485834050342,-2.714098192676212,9.194882207269092,0.2900372027908597,13.067319453282686,-4.669872765651368,-1.2750049617332742,-26.25752092009802,-9.903649622529786,4.363301196825121,-17.806044198453783,14.735239332694428,13.9047833933316,-0.5813475779185674,-1.2024721143911783,-19.44213206409344,17.982340336146112,2.309481840919874,26.575485777609764,-0.3322621944244842,8.96177013274607,-8.794687403807707,17.976636251261564,3.166407886310196,-10.640050346422536,21.75923909655788,-5.837405182874348,16.900705467934962,7.754740836173762,-56.23366533277266,20.84360365434542,-8.132550406856456,-23.12473925194883,0.425018899938118,11.212250714543655,-1.120933835638121,3.0260540734141674,-25.747919957929703,0.7353348648914966,10.84192516865082,-8.191034570003175,-12.548888940297768,-5.078893458745623,4.747557170966477,34.042582093927386,-1.696138027947667,45.75210231905207,-13.09771183044514,2.8296875994215736,-0.0782394109685114,2.571311201814068,17.601673521785912,-20.16090655243082,-8.794955516557854,-0.6954037180338134,7.423132056056677,1.0474292912668826,-29.747509156207023,46.042336895624096,-0.3585067840009779,-3.5650075669247068,-10.693396304458464,13.965367422664787,-45.380605367193546,14.275941598934049,-0.5469165074494595,16.77001661200384,-0.5512404806309729,26.79402796028823,-22.5607538086272,18.10656313298039,-27.801110763616844,-15.03884743017851,-27.6189373782585,0.6863929295938179,-0.8111389059067339,-2.189587536960391,-0.4889428553432284,7.271742531172509,5.991675472757189,-2.270281939340859,-28.73016696732218,1.989882774623569,-5.071768260645775,-17.38936164585634,-12.835572561843424,-1.3641875895898512,1.9999996714271209,6.55103782456187,-3.711462002555385,3.858556872624911,-17.41953453957617,-2.028170327958634,8.082449278534996,-3.1903445839223994,-37.06813185479623,-9.068343674936358
0.3501450164171075,3.581768054669638,14.587856968899434,-9.111497935207302,0.5309095911829784,6.068804068821957,-3.177331342225373,-1.043901177658637,60.69745327329374,5.58541656637314,15.300484547788392,-0.0696354188379729,-50.00089033790214,-31.2386976005567,-3.043333511369041,5.830994024407424,7.217877455615349,-4.168298876857116,-10.093585891154612,-7.119917845779807,6.764548420625405,-20.551124065728303,7.207084958907389,7.795787818660309,3.958789888161912,7.862068211521208,18.44077847719477,1.2629251301614224,-7.39066993361604,17.48139709768427,-0.4154330247877117,0.4873444384107557,-2.0453451344965594,-0.7814909424521229,-24.59022724687699,19.077495307352173,-6.401434362630813,6.363282372380209,1.5421742905111642,8.145527272434109,2.335472057935501,0.2697812735102272,-3.516855374796724,0.5506314394247719,57.73016222679807,-10.797288322413936,17.359585437807148,-5.889431143018203,24.401641769624447,17.750193545752836,-7.870100414353103,-26.650650071094443,15.451034390206113,22.560494399125947,-55.071298483408825,-6.562688152962898,-9.944100110007149,-0.1522461866901126,-2.545094102504626,-2.3999528935310863,-0.7762751245351671,-14.096657268052006,7.201995875504584,-14.88398281588077,-13.86479680082147,-10.646588024687922,0.9101007044969516,1.1673483618256957,-12.619036858801625,3.721511401185963,22.316242167181677,12.433887554516,-5.227680168502149,-0.2009227396758596,-7.647725068656159,0.747616232214834,16.778768632735787,-7.700386516453306,-1.529785348774785,-10.443642611023789,3.6052740367759135,-6.898651358880792,11.590496082043618,7.500886769331722,-0.9315783282444664,13.864763265236329,14.698255979282258,-34.96449280205088,4.56542778316945,-15.712558472337408,12.324055203337442,-7.538259790159184,-38.17633168387623,-43.17600734535497,0.0691188292893282,-2.415664003121837,-15.115473084413823,5.78111799392522,-13.269694259729391,0.5546185136228132,-2.433897725689651,-0.6453057319789202,10.160784110428514,5.019553512994471,-15.477463113897318,30.419366897245386,-10.917010613853597,15.699394139478304,15.225280525560889,5.174595607656784,1.0927765465134789,26.418527864014013,-10.766770403173044,-22.084607274232525,-2.5577858298445704,-2.162517012204345,28.993167685760184,7.566543631178554,-8.518424063368098,-52.9294790273065,-1.6029343337954858
1.5907199936594367,-5.391526859800133,39.276046163478384,7.932181233169159,14.767035139929582,-1.6188662579404398,-4.552401896574215,3.643590104293386,-8.652891760739172,-2.746061771112761,-0.5842829508599491,0.5988735379663485,-45.36705120454817,16.92266738127811,0.3090781097266294,7.073621483680135,9.998155287799458,-14.287890798904677,-23.4365126554628,1.6658696061120062,3.7003099386895935,3.6478470398323943,7.235219516880017,-19.49185977066541,8.954955897935463,26.391385374289055,-32.28845414100309,-11.30567487272528,26.35405556551172,-4.549765028465877,3.063682475188651,-35.1163028303609,0.4463386051561812,0.1220230187667664,-28.9759676080387,13.326193554397731,8.656491489726731,17.034468068752794,4.822246778534645,14.78192028340372,3.4587190593282147,1.4923891403751457,2.774111049560196,-0.1020915819395255,36.23030852870921,-9.991592010722306,42.23321314407722,-7.446048804739085,51.547891459786335,2.9597209131429945,0.3099903363204619,15.580999621409877,-42.12209420503624,31.788388733898888,-24.60725347947184,13.215946975052326,0.1406822271567253,0.0011452914225652,-6.383296389768381,-1.1613279022989833,-1.7831759335271435,0.7718700264211016,1.1342319652542237,-24.54947893924257,18.654882883941596,3.373652984034964,10.991754901846006,-3.494453245817517,-2.872216840542837,0.9257552611906352,50.87483528849243,19.181176401297886,5.2812720599336,-0.2736735388831766,41.34920915553976,18.36399103205361,-37.86950915737357,-24.73708019051661,2.354857761973982,2.977821205575789,2.0807916496516383,20.51439619665894,26.25320628976196,13.672752333231966,0.0805285236234632,1.6770167921362,-7.004062126540842,-21.324079487136668,1.6804332479302797,15.349899876907356,18.354164037392632,2.1066575688070683,-49.51332478759566,-36.71576733628397,-14.496649188252825,58.78653733505619,-22.597396510550528,-4.670187237140125,-7.7733651710370175,-0.0239737855619595,1.5782218260271204,-1.30377530933855,-14.892964911416888,-1.245981739776806,11.765518360834296,-41.196934965588135,-3.1569780558903404,2.0651480212693887,-38.52068120525404,3.393299531496131,-5.472025025612058,10.68412202548653,2.504034618164904,-35.12558513052024,15.05464804758179,-9.822509540533568,1.2314402575816987,0.6912146987697992,-9.393974105556335,-33.33390758355745,13.587073816467932
0.8234669942636971,-8.188359459768396,-34.73566931933425,0.9229960974891216,-6.598205203916007,3.0253701190432567,4.793906950655407,-1.2060236920863123,21.2396722978283,0.2535297971808531,4.918793807006918,0.1577807642370979,60.036465644694665,9.989816662425357,-1.2328995620610217,0.7852076914322605,-4.680786875382611,8.28476155489331,5.550489592121853,9.97427316791268,-4.655096733083227,5.15664686072834,-3.2155611823356147,13.429920688935516,-13.0411937880212,-19.884134197841927,40.68475017920156,4.8578759447282485,-20.702418294371974,9.20576426520091,-2.4300716059559995,-3.975907884372593,-1.0361628413364048,-0.0844883640765368,1.0231222253840284,18.33335512857292,8.60286361070755,-6.142670287492566,-1.9163076360065652,2.615075170567401,11.044901872521605,-1.6724169236563675,-7.750111120202685,0.8241001286241948,-32.057113118715435,-9.1692616527688,-33.14629292567074,8.439551064572106,-20.18280161842851,0.518775309812938,2.985851419152049,19.16115082461688,30.72688732921113,-14.953862741103846,-8.963192998594149,0.7770737643075171,0.4936394162676203,1.0278521015094535,3.9578319726021127,-1.9617064288094184,4.622132054267067,-9.8293235215572,2.6489127389095146,47.441253794473226,-7.4715465009643856,-1.1772243087174254,-5.448473634185927,1.4899694937969648,-4.270652635636994,-0.0662392925212126,53.1129115055052,-2.5638533130778765,-7.080527112954755,0.078061741210162,8.178352431365496,2.457084587048412,26.57410818795321,48.723640181665786,-1.006481658055441,-1.7495288824976956,0.2660268466769542,-11.882347520935625,6.206540988114324,-6.171797953007174,1.0347650266519428,5.064246947172542,13.659630109655485,21.453476173929907,-12.601564025447164,22.544584654408293,-11.028954936285745,-4.164191558059847,6.085289622087961,21.1473958341792,13.247216650352948,-25.37898957720574,2.376886263050528,6.823880378077755,5.281240870430295,0.1136263215280423,0.5443400935132325,-1.1679448764253102,19.154664451381723,-0.4269494785921475,-0.0672218374743524,16.477140625529678,-3.2220973707471887,3.5197250679787024,24.392851719783295,-0.8468133825455584,1.2091406174523966,-0.6409278394444953,-1.586699935776704,33.5257130294362,-2.618960531736262,-14.297432673628371,22.88299965975965,-3.858719625024826,1.9385264465991228,8.440055393747997,-9.321941276565047
5.751429913072542,9.716811016093503,4.85404885930304,1.181029521648302,20.9563547398804,2.68895436622842,-11.190573042489463,-0.0022741904404233,25.71591829209592,23.598255387757213,-20.132853751094984,-0.3721957625207924,-40.64491868119771,-3.595654910495348,7.405261430470691,7.0705835261689485,11.169889393434396,17.740304824651073,6.93455819969095,-6.7399724665949,-17.445443135054173,-7.441379400349867,0.3017461017439785,-16.348140710367826,3.1020940100400045,28.706610869194535,-12.40548417296442,-8.03855987288211,9.856710255399191,12.77476278206262,4.21780131881997,-9.9793983265236,6.709577331731562,0.3289272202507665,-22.319940316818773,2.0184917166977043,-31.515416116423804,1.0724424173178604,-1.4170002104778674,28.22311977691338,-30.00577207923441,1.093788740530252,-26.065091068922044,-0.8458338836972037,61.233030081092295,7.9660491976173855,5.0823466532970265,-0.8162258161351321,25.56277142606239,-4.473418478971923,-8.405736825061185,-73.46210036695096,-13.241785588156835,33.910800684657055,8.09707984875514,-45.990028021070856,-12.371903369502473,-3.2658523039093046,-6.833792376000061,0.2827303618497376,0.8428344505271417,29.999939643422955,1.1506121539072425,-36.52357902535695,0.0293098680289616,14.04589944610263,20.742497426237545,-4.223641759210349,7.258948741142679,-5.06759141172053,-70.04885044410508,22.503584416513835,13.95402468329249,-0.2786517348961746,-17.173527194508633,7.167897418383156,-56.54180732418689,-17.042922420117915,0.5623207047633082,-2.381599500473582,-0.2615981715526128,-21.17473515282509,0.5286672631193011,9.470079458375109,-2.596798096455709,24.737514831750104,-21.2023277521774,-12.209305829572347,-28.1651130671057,34.47272209334074,18.147198120436745,-2.928032062893336,-29.955583529909703,13.412320097635105,0.8979635847666865,-5.62973860435503,-3.69709427455266,8.605032801070868,-4.605035257776941,0.1183979954769813,-2.8978881345259717,-0.1800771932509883,-14.333795718826824,1.0344629895331352,-5.403158901085484,10.780093371221229,11.27439616259088,-12.188237450890924,-12.63085952691842,11.5487741887536,0.5374913178643069,11.023542800837763,4.707729428858691,4.5690780659046615,23.63390329495422,13.071656920933274,34.072627259843486,31.367054082224826,-11.710389163348106,37.76478117091493,44.38487682993377
0.2920316186020374,8.444496153071878,-55.86815304428624,15.489078443428667,-21.25868080858026,-1.593145854837857,-1.5759243259859266,0.6525381363037039,15.287465258157006,-17.767645833238376,21.476902500046062,-0.6109026645981457,-0.4664693674555518,-18.27470718066222,11.893076881834206,1.0132678105191537,-5.243213391266142,-0.5463352038715696,-23.06167621308632,4.19770871641728,-10.439037069491151,-3.2482084840906,2.3754275455665894,7.083916494064958,-12.743828523629125,-4.900541573339464,-21.99683529459692,11.053723372334105,30.650947454459597,5.310174817981316,0.1174249765275895,10.099802596097396,-1.4461916602837623,3.146315065660985,55.919573949779625,26.34639942122736,9.37359887788276,-13.8548858400181,-0.6171032515509093,-8.812193531855037,14.760721522195592,-4.132929962818595,-2.9196926634334512,0.0721105236823365,-11.072086644754942,4.366243417107832,4.464182735939864,5.281396287828135,-19.360889456624115,-11.68998312748022,4.741874548763426,6.872193713863441,35.42158962506079,-31.6165751639576,6.162464672726937,31.286065931816918,64.4662814687653,2.692086203916038,3.910702374999313,1.220916180910766,-12.609898272123267,-21.224638909174733,0.969419972601524,20.813945296853078,7.501015193377173,-10.714539363536328,-2.596337796616644,-1.7435817583584725,9.50057831093308,-0.695042050163934,-4.123105662038928,-24.40095425292283,0.6099393646369468,-0.109055325983788,-5.611370932911054,-17.482502552080398,9.31895910248352,-8.464021004630226,-0.5671801695111246,5.694644909807496,-5.104127944796667,15.215559719759383,-27.673302520807333,-2.330214705017329,3.2834562298253784,-6.150683191699367,0.6553874157865267,9.099773179043025,-16.214024530516767,-0.3255777198869633,-4.795047381924364,0.1864732999313625,-3.63405633929172,17.951097828362922,-13.470933181973088,-21.87788845458508,29.90449338290916,-3.7198716474508737,7.378347290346303,0.0446099232207684,-0.1004855764385193,0.789288421897584,-8.229887720766076,9.83516661331278,-5.515632593685705,5.346504874618125,-4.897156995694139,24.51095515442539,-5.134537676139212,-3.529390923009844,-3.742202721974536,0.21898168865154,4.15215380906035,-0.930095841374473,-17.92335119530927,12.700904381109508,-11.523169057915585,-20.233086810209837,6.80283545309688,-1.0502311923942689,-20.30229342651421
1.2145761459399227,7.176506789326692,-40.936317662829126,-13.062183357351518,-23.193903977579293,-2.513974206522128,2.9017241708728454,0.696695762299292,-2.548973171728787,17.03135735282018,7.604157854700333,-0.4966789117244745,20.63729396649682,22.94546266268828,-6.830008682902808,-2.503607944616445,6.760127088473081,-7.034717888579387,-2.96533689077848,1.7873680540551415,3.917349275676304,5.40272180358911,0.2174458677354552,2.838535110516718,10.990616872191532,29.079751093471582,8.95888318725045,-0.7705097223825452,12.562794408600714,-12.850394625095516,1.569507348287052,4.635286696626768,-6.116163247978282,-0.1068884123151286,35.63291596487264,22.373242617901084,39.25054254368167,11.238924600395908,0.7594481446313514,-5.231403273580939,17.872343154681197,-8.255069239463474,5.001865896001384,0.7087467031250706,-44.412412204293446,5.370577437862361,14.274440834059751,-14.90402081879949,-0.5468318924170931,-11.700006433230778,-0.7067705091646405,0.0218584516903963,-8.998336855505967,-72.85750973772093,4.5644117439727205,-12.69073684226438,13.293928521284638,2.282426858581982,4.576504051862003,2.701590930805532,-15.65526374023097,-21.60632652545738,-0.1737054743150791,0.071890496473451,-4.558250854496755,9.004733402309691,-9.32485796111883,-7.497358377067531,-8.893694506245483,1.0915616536977637,24.53435507841679,25.838956637933197,-0.3710477932893443,-0.2799914212138655,-18.147736785257816,-10.82482758472534,-34.5370514301821,-18.97411010599729,1.5213342246481445,14.39687883385608,0.6000868786159265,-0.5396458082309454,0.4097748274391165,10.351299412337612,1.7427126530009684,-14.705812195737703,-9.383875761782331,15.163001130037086,35.78122648200804,-42.35691050825707,-16.635222688851137,0.0972291175832804,-28.998785842554028,-27.64458004379918,11.950385984061368,26.9866699294094,-11.215178568563127,-10.53996960684658,0.5018067616500018,0.5663184439308482,-2.424255502040716,1.149303343127004,-2.0370560736157843,10.85699681007835,-3.3386003771514696,-38.18733285404277,-3.178972561262692,-2.5088195789089367,-21.777067717459875,-5.333565566935514,0.0288085694447481,-3.123509172185972,5.078950541683943,-4.860645943157796,23.5729849384201,27.53583304096054,-6.051335437159094,-31.138748163995665,-4.875726072175029,11.317200597617454,-9.414966806775473
1.427737804353949,-1.4876036771310122,18.85045982444366,61.24152127058792,8.754902284287393,8.099791450063433,3.686447353095388,0.3947384901307649,3.30019302727004,-7.335580965426953,27.49259584402884,-0.2432008246476162,-6.778769243148192,-14.534578847886616,-6.7613131215802325,4.917010684937228,6.101010500163136,1.522165396426493,-11.546608194023694,-15.629294430005066,0.9833117413908754,14.073163728745046,8.574164456336995,3.9905998418012056,12.793835201981558,11.353250978918757,-26.44287748689577,-8.75864705741754,23.114733654069106,-7.838146650408195,2.865229847587381,-32.51405254662529,1.1201727031504505,0.4384181974931229,-11.14447514157948,5.681444196476394,34.2037119586887,1.4503363640582472,2.600417955340918,28.414934400799183,25.12800521307659,6.966197197684504,-13.789632984098048,-0.5319223556953973,-9.404785388517634,-10.061027530068175,21.54724489906377,-11.804683958718911,2.772187350080474,11.231454412515069,7.128828587924695,49.44403810756508,-9.361700724530088,8.705567124547272,-7.982242768003248,-3.7110088102516143,21.12566233170435,0.687261970262021,2.2686305312580166,-3.09220510429548,0.1850297097489665,5.302839987920279,11.307060337787842,33.066886566250176,-14.648730601106193,0.2482109011245397,-4.851850437396268,-2.44744940301638,-56.55991755372455,-0.9861745223616204,21.91043287821657,4.634479014965396,-1.222733066642823,-0.1714883193831002,10.33144043573579,-27.61012972197838,3.4321754888877494,54.29416986837588,2.44599445126904,-11.946194496195908,0.5342335374017286,14.943088144335226,24.26476308611249,12.28825954702799,4.49003490635158,0.1468255049094992,-5.149477329334575,26.99786501964429,-0.9466074809661074,-5.37640338497654,15.071262408069732,-1.24642700651171,-36.7892130327826,-33.23043532236169,7.438929399147387,31.1823717101435,10.128271945766356,-12.801018067707965,0.8023250891326011,0.4256666536744457,-5.388072563716655,0.5987266051609152,3.0175597085959933,8.732333306277756,3.03114363757525,-35.11794366127699,-7.38603597412725,-6.134896256159392,-5.970916767812185,6.073385491654453,0.6732409895919715,13.241323152673472,3.2982252159086136,42.35499850481565,-16.936098718725862,-22.67152379067073,-7.732371273144962,-10.517494831331932,-3.901285766272274,-42.15544482357774,8.523524755288781
0.5172909683625797,0.0917738504805222,46.58712087219268,-16.188994234820875,22.258513715953534,-5.707613340380433,1.5915450225705972,3.539757157053514,-44.057275048441085,-0.1563500351619609,-64.53311812287717,0.4194305825158013,-14.951852834383176,-1.9788818578159135,-0.4534521608912296,3.2706724134378864,1.347244654578564,2.0492034123909213,-7.606599767366582,-4.149225882615225,5.193224290016011,-8.718586336908986,-0.1949518414246877,-14.842399640542258,8.15583574810082,9.746466964089658,-30.394480144232123,-9.965684582843068,-3.037462593045834,-18.38409614908017,2.7256041905662065,-19.93547143704762,1.9626853888526163,-1.4981341022157657,-16.190884528309468,8.179252819048745,-26.6379288155408,9.770616482861842,1.1819568888086245,2.6727567393518106,-19.241581783123756,4.14661744824246,-16.026580695638444,0.8587251167895631,69.56263053695412,-7.956354024878431,13.51239940961382,9.421391977638784,30.928249010940718,16.199569562949286,0.1096440462606716,-12.102096781137927,-24.60250247655473,11.902454587812825,-43.277188761408624,9.401156208375816,15.500301652920148,-1.842598415631832,-21.561155435556586,1.1619033537746388,-2.625981671362195,18.543040391423883,-2.794896690504115,-8.338548887879542,14.7861605245722,4.6322637183304805,25.128636998915542,1.4405901756687152,-14.703137245390495,0.4615455299146193,-26.1804446111162,8.900966381545214,-1.0557286229286318,-0.0255953092578883,47.015427881434384,11.247634608888774,-46.87938407525213,-26.03661177773352,2.192589858370728,5.72421546295914,0.7244096532940354,-23.557947996866734,-6.575646182097085,8.593625714041123,-1.7338262248874785,10.17591840363448,-8.559166610886452,-10.93156438617934,16.15288130622657,-14.490427214403704,-9.99726727517311,5.941871814387897,-27.574403170759545,-44.41996799561979,3.887315657680293,48.52154464982629,2.3231039207159565,10.577969344095468,-6.93740459670267,0.0897767265884263,2.777669904196155,-1.1546287222574332,1.720574688472311,-13.582888393017145,2.086552054390176,-26.059218995518187,-0.0348634583945708,-3.5682732071065058,-33.60904166443086,-2.2927253071040177,0.4673987611254718,11.36932510097162,-8.665283666713993,-61.54210871170863,19.05871540882159,27.943567207631855,-11.206488708213934,7.300714110216227,-5.41842600334774,-2.939540204065866,10.872849246551894
